began,cause,nerc_region,geographic_areas,duration_hours,long_event,score_logistic,score_gradient_boosting
2012-10-30 02:00:00,storm,RFC,Greater Detroit Michigan,68.0,1,0.9413,0.9413
2014-01-08 05:00:00,storm,RFC,Unknown,1.5,0,0.931,0.9501
2012-10-29 18:12:00,storm,RFC,Virginia,25.383333333333333,1,0.9179,0.8782
2012-10-29 18:11:00,storm,RFC,Central Pennsylvania,148.65,1,0.9112,0.8782
2013-01-20 03:30:00,storm,RFC,Southeastern Michigan,74.75,1,0.9049,0.9261
2012-10-29 17:30:00,storm,RFC,Greater Philadelphia Pennsylvania,174.5,1,0.9044,0.8782
2014-01-07 06:18:00,storm,RFC,Pennsylvania,0.0166666666666666,0,0.9029,0.9505
2012-07-01 13:00:00,storm,RFC,Illinois,50.0,1,0.8984,0.7417
2012-10-29 17:13:00,storm,RFC,Greater Baltimore Maryland,41.78333333333333,1,0.8967,0.8782
2013-12-22 03:28:00,storm,RFC,"Southern Lower Penninsula, Michigan",164.28333333333333,1,0.8961,0.8051
2013-12-22 06:30:00,storm,RFC,Michigan,70.7,1,0.8932,0.8009
2012-07-05 00:00:00,storm,RFC,Lower Peninsula Michigan,44.5,1,0.8855,0.9114
2012-10-29 16:00:00,storm,RFC,Maryland; West Virginia,241.13333333333333,1,0.881,0.8766
2014-01-07 10:59:00,fuel supply,RFC,Illinois,46.016666666666666,1,0.8729,0.7845
2013-01-17 18:07:00,storm,RFC,"Southwest Virginia, Southern West Virginia",73.38333333333334,1,0.8701,0.8971
2012-10-29 16:00:00,storm,RFC,Eastern Pennsylvania,223.8,1,0.8696,0.8782
2012-10-29 16:00:00,storm,RFC,Greater Cleveland Ohio,175.98333333333332,1,0.8696,0.8782
2012-10-29 09:00:00,storm,RFC,"Delaware, Maryland",105.0,1,0.8635,0.8728
2012-10-29 12:00:00,storm,RFC,New Jersey,155.0,1,0.8599,0.871
2014-01-06 19:52:00,storm,RFC,Delaware,0.8833333333333333,0,0.8586,0.8024
2012-10-29 00:00:00,storm,RFC,West Virginia,287.9833333333333,1,0.8528,0.9433
2012-09-08 15:40:00,storm,RFC,"Prince George's County, Montgomery County Maryland; D.C.",3.083333333333333,0,0.8516,0.8229
2012-06-30 22:30:00,storm,RFC,"Calvert, Charles, St. Mary's, Prince Georges Counties Maryland",33.68333333333333,1,0.8437,0.8357
2012-10-29 08:00:00,storm,RFC,New Jersey,159.0,1,0.8401,0.8828
2012-12-25 00:45:00,storm,SPP,Arkansas; Louisiana; Mississippi; Texas,87.5,1,0.84,0.9082
2013-12-22 06:16:00,storm,NPCC,Frontier/Genesee/Northern New York,65.71666666666667,1,0.8229,0.7274
2012-12-02 05:20:00,storm,WECC,Northern California,51.66666666666666,1,0.817,0.8555
2012-10-29 19:15:00,storm,NPCC,Southeast and Seacoast Maine,19.78333333333333,0,0.8153,0.6507
2014-01-06 19:50:00,storm,RFC,Pennsylvania,0.9833333333333332,0,0.8114,0.7994
2014-01-06 19:50:00,storm,RFC,Pennsylvania,0.9,0,0.8114,0.7994
2014-01-06 19:50:00,storm,RFC,District of Columbia,0.9,0,0.8114,0.7994
2014-01-06 19:50:00,storm,RFC,Unknown,0.9,0,0.8114,0.7994
2012-06-30 01:00:00,storm,RFC,Delaware; Maryland,72.0,1,0.8031,0.8324
2012-06-30 01:15:00,storm,RFC,Atlantic City Electric Service Territory New Jersey,184.3,1,0.8001,0.7699
2013-01-31 06:30:00,storm,NPCC,Connecticut,3.5,0,0.7925,0.7944
2013-05-31 18:00:00,storm,SPP,"El Reno, S. Oklahoma City, Oklahoma",88.5,1,0.7924,0.8272
2012-01-19 07:00:00,storm,WECC,"King, Pierce and Thurston Counties, Washington",32.0,1,0.7914,0.9567
2013-12-06 01:51:00,storm,TRE,"Greater Houston, Texas",130.15,1,0.7894,0.6946
2012-10-29 18:48:00,storm,NPCC,New York,136.8,1,0.7851,0.7617
2013-10-27 04:27:00,storm,TRE,"Houston, Texas",18.0,0,0.7796,0.8095
2013-11-17 16:47:00,storm,RFC,Central Indiana,72.0,1,0.7771,0.7616
2013-11-17 16:47:00,storm,RFC,Central Indiana,67.2,1,0.7771,0.7616
2013-05-31 01:00:00,storm,SPP,"Maumelle, Arkansas",0.5,0,0.7749,0.8602
2013-09-11 16:00:00,storm,RFC,Southeastern Michigan,96.0,1,0.7694,0.7453
2012-10-29 16:45:00,storm,NPCC,New Hampshire,42.25,1,0.7691,0.7601
2013-11-17 16:19:00,storm,RFC,"Indiana, Michigan",25.683333333333334,1,0.7652,0.7322
2012-07-21 02:19:00,storm,SPP,"City of Lubbock, Texas",3.0166666666666666,0,0.7649,0.8345
2013-11-17 16:45:00,storm,RFC,Entire Lower Peninsula Michigan,96.0,1,0.7619,0.7694
2012-06-29 22:15:00,storm,RFC,"Montgomery and Prince Georges Counties, Maryland; District of Columbia",134.61666666666667,1,0.7601,0.9236
